policy,size,max_steps,foods_mean,foods_std,walls_mean,walls_std
greedy_oracle,6,72,17.850,2.247,0.000,0.000
greedy_oracle,8,96,17.800,2.470,0.000,0.000
greedy_oracle,10,120,17.790,2.405,0.000,0.000
greedy_oracle,12,144,17.660,2.401,0.000,0.000
greedy_oracle,16,192,17.800,2.502,0.000,0.000
random,6,72,0.880,1.003,8.730,3.261
random,8,96,0.500,0.806,7.680,3.842
random,10,120,0.310,0.560,7.120,3.542
random,12,144,0.240,0.531,5.860,3.507
random,16,192,0.150,0.384,4.610,3.566
neat_teacher_1,6,72,16.580,1.950,0.920,0.868
neat_teacher_1,8,96,16.100,2.032,1.250,1.099
neat_teacher_1,10,120,16.360,2.175,0.660,0.803
neat_teacher_1,12,144,16.400,2.227,0.580,0.777
neat_teacher_1,16,192,12.970,5.714,8.680,10.737
student_1_ff,6,72,17.850,2.247,0.000,0.000
student_1_ff,8,96,12.970,6.598,8.270,11.259
student_1_ff,10,120,11.250,7.086,10.390,11.558
student_1_ff,12,144,9.450,6.778,13.760,10.876
student_1_ff,16,192,2.780,2.945,8.260,10.191
student_1_recurrent,6,72,14.820,1.699,2.200,1.149
student_1_recurrent,8,96,15.600,1.897,1.570,0.982
student_1_recurrent,10,120,16.010,2.147,1.220,0.901
student_1_recurrent,12,144,16.540,2.104,0.490,0.685
student_1_recurrent,16,192,16.970,2.220,0.460,0.932
neat_teacher_2,6,72,17.750,2.211,0.030,0.171
neat_teacher_2,8,96,17.730,2.433,0.020,0.140
neat_teacher_2,10,120,1.110,1.207,0.490,3.431
neat_teacher_2,12,144,0.890,1.019,0.250,2.487
neat_teacher_2,16,192,0.820,0.984,0.470,3.297
student_2_ff,6,72,17.690,2.686,0.250,2.487
student_2_ff,8,96,17.800,2.470,0.000,0.000
student_2_ff,10,120,17.270,3.420,0.660,3.772
student_2_ff,12,144,14.250,5.743,3.770,8.297
student_2_ff,16,192,1.680,1.881,6.250,8.646
student_2_recurrent,6,72,15.600,1.661,1.580,1.012
student_2_recurrent,8,96,16.930,2.137,0.560,0.653
student_2_recurrent,10,120,17.250,2.193,0.260,0.461
student_2_recurrent,12,144,16.670,2.466,0.270,0.487
student_2_recurrent,16,192,15.550,2.330,0.620,1.018
